-25.733896,50.001927,0.508573,0.228487,21.339115
-25.733896,50.001927,0.444255,-0.113149,15.005215
-4.453456,155.377941,0.066126,0.294311,23.830328
-4.453456,155.377941,0.315620,-0.379080,13.775283
41.961442,-116.082651,0.287535,0.016356,15.820821
41.961442,-116.082651,0.313095,-0.506726,12.644567
-14.675783,-56.760058,-0.007364,0.192118,23.775389
-14.675783,-56.760058,0.241746,-0.057407,14.903161
226.618880,-215.710679,-0.054669,-0.256092,17.146391
226.618880,-215.710679,0.218359,0.012503,15.217034
239.659001,350.517125,0.093736,-0.027422,10.339181
239.659001,350.517125,-0.371155,-0.333307,9.680916
235.202329,64.600003,-0.129885,-0.214996,23.958452
235.202329,64.600003,-0.154857,-0.097434,21.362930
180.923370,36.251351,0.008895,-0.067489,28.201075
180.923370,36.251351,0.128492,-0.046882,26.261990
47.873178,32.387636,0.135763,0.004589,25.889204
47.873178,32.387636,0.549227,0.472038,19.973841
61.934016,-4.372133,0.261383,-0.231560,28.033165
61.934016,-4.372133,0.337776,0.224366,26.403547
83.214456,101.003881,0.170272,-0.061991,31.306499
83.214456,101.003881,0.605605,0.180772,24.239519
129.629354,-170.456711,-0.254979,-0.041341,20.783875
129.629354,-170.456711,0.185410,-0.050975,22.249926
72.992129,-111.134119,0.172255,-0.094778,31.234396
72.992129,-111.134119,0.242071,-0.398306,26.223940
13.040121,566.227804,0.738866,-0.452311,6.161266
13.040121,566.227804,-0.288366,-0.376514,5.676484
8.583449,280.310682,-0.258993,0.133357,14.277122
8.583449,280.310682,0.214251,0.478313,12.526132
-45.695510,251.962030,-0.402207,0.037095,16.805437
-45.695510,251.962030,-0.333224,-0.440716,15.399070
-178.745701,248.098315,0.023898,0.169092,15.427835
-178.745701,248.098315,0.603914,0.011782,11.711740
-164.684864,211.338546,0.271331,-0.305016,16.705473
-164.684864,211.338546,-0.222085,0.170539,15.481557
-143.404424,316.714559,0.303512,-0.245808,18.655884
-143.404424,316.714559,-0.337741,-0.275879,14.212787
-96.989525,45.253968,0.462764,-0.078972,12.385424
-96.989525,45.253968,0.169323,-0.401430,13.046251
-153.626751,104.576560,0.542892,0.218645,18.612865
-153.626751,104.576560,0.188656,-0.468099,15.376743
-4.456672,-285.917122,0.456082,0.258549,8.609005
-4.456672,-285.917122,-0.520361,0.275835,7.968913
-58.735631,-314.265775,0.289860,0.774495,10.133577
-58.735631,-314.265775,-0.248893,-0.579359,9.796648
-191.785822,-318.129489,-0.759142,0.276534,9.303026
-191.785822,-318.129489,0.497287,-0.499804,7.450817
-177.724985,-354.889258,-0.151505,0.197849,10.073371
-177.724985,-354.889258,-0.082666,-0.685411,9.849209
-156.444545,-249.513245,0.162168,-0.021726,11.249434
-156.444545,-249.513245,0.044971,-0.169082,9.041860
-110.029646,-520.973837,0.313044,0.136258,7.468467
-110.029646,-520.973837,0.476888,-0.101307,8.299745
-166.666872,-461.651244,-0.464554,0.183205,11.223603
-166.666872,-461.651244,0.065857,0.110210,9.782337
-54.278959,-28.348652,0.045035,0.159593,23.481695
-54.278959,-28.348652,0.346760,0.349222,21.617792
-187.329151,-32.212367,0.050539,-0.190268,21.557102
-187.329151,-32.212367,-0.235375,-0.199132,16.441780
-173.268313,-68.972136,0.055735,-0.061525,23.342314
-173.268313,-68.972136,0.167529,0.048823,21.734154
-151.987873,36.403878,0.160212,-0.147802,26.067516
-151.987873,36.403878,0.285170,0.067443,19.952772
-105.572975,-235.056714,0.414468,-0.116112,17.305929
-105.572975,-235.056714,0.189589,-0.374548,18.315353
-162.210200,-175.734122,-0.049883,-0.094349,26.007416
-162.210200,-175.734122,-0.361660,0.034797,21.586761
-133.050191,-3.863715,0.017858,0.110582,25.374348
-133.050191,-3.863715,0.076757,-0.465545,20.212402
-118.989354,-40.623484,0.128121,0.299301,27.476269
-118.989354,-40.623484,-0.076283,0.012389,26.718842
-97.708914,64.752530,0.069691,-0.023225,30.684591
-97.708914,64.752530,0.362552,-0.359131,24.528761
-51.294016,-206.708062,0.368337,-0.236054,20.370979
-51.294016,-206.708062,0.035262,-0.044729,22.515614
-107.931241,-147.385469,0.063686,-0.128867,30.613184
-107.931241,-147.385469,0.571058,-0.127888,26.537464
14.060838,-36.759769,0.279248,-0.025175,25.223448
14.060838,-36.759769,0.463742,-0.149382,20.321148
35.341277,68.616244,0.278663,-0.171803,28.168692
35.341277,68.616244,-0.182954,-0.083352,18.655554
81.756176,-202.844348,0.277195,-0.065404,18.700920
81.756176,-202.844348,0.086396,0.159049,17.124325
25.118950,-143.521755,0.314053,0.040707,28.103691
25.118950,-143.521755,-0.110715,0.000189,20.182943
21.280440,105.376013,0.369853,0.409582,30.501776
21.280440,105.376013,0.103190,-0.192545,24.660793
67.695338,-166.084578,0.030654,-0.300685,20.249460
67.695338,-166.084578,0.350380,0.045551,22.636480
11.058113,-106.761986,0.081408,-0.108373,30.430916
11.058113,-106.761986,0.061358,0.442288,26.679733
46.414899,-271.460592,-0.119074,0.315674,22.614302
46.414899,-271.460592,-0.165965,-0.093852,20.781191
-10.222327,-212.137999,0.089743,-0.118900,33.984676
-10.222327,-212.137999,0.756634,-0.064818,24.493433
-56.637226,59.322593,0.147048,0.136810,22.561663
-56.637226,59.322593,0.445882,0.244360,22.483042
82.500952,-266.966857,-0.263699,0.270716,11.030021
82.500952,-266.966857,-0.281364,-0.240096,9.582119
-119.212408,-196.738970,0.330444,0.640487,18.733360
-119.212408,-196.738970,0.046863,-0.202210,14.473998
-325.435321,-61.803667,-0.154273,-0.328443,20.246099
-325.435321,-61.803667,0.112966,0.308007,16.162020
-173.130445,4.313812,0.218940,-0.056291,22.419632
-173.130445,4.313812,0.010675,-0.243589,19.726492
-307.301840,21.055760,0.177935,0.231374,13.380377
-307.301840,21.055760,-0.122492,-0.350535,12.885662
-194.692519,-77.370992,0.268961,0.063275,20.789896
-194.692519,-77.370992,-0.313864,0.044146,17.257576
-181.059424,-185.111197,0.114354,-0.124244,20.444328
-181.059424,-185.111197,0.168231,0.611707,17.894812
-417.938149,-54.108029,-0.169823,0.025146,14.530218
-417.938149,-54.108029,0.062918,-0.697702,12.581520
-204.442711,4.538879,0.060164,0.021762,24.269053
-204.442711,4.538879,0.149375,0.441946,20.094273
-300.573101,-346.457779,0.006910,-0.063741,19.711664
-300.573101,-346.457779,-0.189256,0.039608,16.746708
-242.328770,-6.734296,0.114991,0.031002,19.613539
-242.328770,-6.734296,0.091311,0.494123,19.220249
-82.568914,49.805607,0.323694,0.005851,14.237829
-82.568914,49.805607,0.305437,0.517577,12.698493
-199.747580,-146.675195,0.376990,-0.008557,18.394960
-199.747580,-146.675195,0.505003,-0.363148,17.781693
-508.665359,-232.651176,-0.232591,-0.090897,19.106289
-508.665359,-232.651176,0.126059,0.246526,19.630104
-211.364993,-318.100194,-0.083229,-0.005930,18.031473
-211.364993,-318.100194,0.022690,-0.216370,17.358868
-230.288004,-201.340423,-0.082575,0.196343,19.078089
-230.288004,-201.340423,0.376753,0.395460,16.696362
-334.351511,-223.646543,-0.071358,0.582117,19.076286
-334.351511,-223.646543,-0.085870,0.637297,18.887186
-398.021269,66.626765,0.046345,-0.000002,13.886789
-398.021269,66.626765,-0.398216,-0.536568,12.236285
-46.938325,-229.001763,0.690913,0.125999,15.384217
-46.938325,-229.001763,0.246896,0.001478,12.902831
-152.622696,-63.918153,0.199201,-0.047384,18.070999
-152.622696,-63.918153,-0.080677,-0.258358,16.283636
-226.879023,-182.107733,0.241717,-0.259384,15.476604
-226.879023,-182.107733,0.426252,0.071203,10.674556
-314.519973,-127.724094,0.326302,0.563567,20.327534
-314.519973,-127.724094,0.047939,-0.387810,18.780983
-87.985469,-343.459523,0.185251,0.316422,12.101593
-87.985469,-343.459523,0.145530,0.166683,11.002090
-74.842614,222.766788,0.178727,0.841409,7.291636
-74.842614,222.766788,-0.210429,-0.955802,6.993924
-79.349612,-63.149816,-0.223641,-0.179721,16.908375
-79.349612,-63.149816,-0.035114,-0.035537,15.444809
-133.623470,-91.492530,0.063905,-0.238549,19.916729
-133.623470,-91.492530,0.016180,0.250886,18.998728
-266.649999,-95.341696,-0.921376,-0.001821,18.283432
-266.649999,-95.341696,0.241163,0.297654,14.449391
-252.598765,-132.102998,-0.025849,0.291372,19.806995
-252.598765,-132.102998,0.115162,-0.189484,19.109932
-231.301922,-26.729325,0.222895,0.102323,22.104511
-231.301922,-26.729325,0.433581,0.185739,17.531488
-184.947253,-298.194958,0.179968,-0.046166,14.666198
-184.947253,-298.194958,0.027995,0.051413,16.082899
-241.562826,-238.866179,-0.422125,-0.172885,22.058632
-241.562826,-238.866179,0.055616,-0.263555,18.971565
-201.713360,70.227887,0.343143,0.181612,14.415476
-201.713360,70.227887,-0.175021,0.497994,10.223582
-407.936273,205.163190,-0.327660,0.166437,15.579446
-407.936273,205.163190,0.203718,-0.418453,11.415722
-255.631397,271.280669,0.156558,0.178052,17.251972
-255.631397,271.280669,0.216211,-0.089721,13.933581
-389.802792,288.022617,0.042606,-0.346816,10.296444
-389.802792,288.022617,-0.192597,0.589408,9.101786
-277.193471,189.595865,-0.144733,0.185049,15.998065
-277.193471,189.595865,-0.072202,0.011528,12.189937
-263.560376,81.855660,0.370557,0.108291,15.732475
-263.560376,81.855660,-0.222887,0.110003,12.639880
-500.439101,212.858828,-0.372481,0.314342,11.181166
-500.439101,212.858828,0.008787,0.153037,8.886883
-286.943664,271.505736,0.214031,0.365984,18.675020
-286.943664,271.505736,0.140034,-0.144623,14.193366
-383.074053,-79.490922,0.107238,-0.023705,15.168321
-383.074053,-79.490922,-0.108749,-0.219486,11.828858
-324.829723,260.232561,0.685618,-0.627489,15.092569
-324.829723,260.232561,0.116823,0.517963,13.576259
-165.069866,316.772464,0.198016,0.618365,10.956091
-165.069866,316.772464,-0.109504,0.048448,8.969446
-282.248532,120.291662,0.075935,0.079485,14.154853
-282.248532,120.291662,-0.133900,-0.147513,12.559931
-591.166311,34.315681,-0.033213,0.071869,14.702514
-591.166311,34.315681,-0.291755,0.547188,13.865735
-293.865945,-51.133337,-0.338154,0.268035,13.875427
-293.865945,-51.133337,-0.238154,0.074684,12.261374
-312.788957,65.626433,0.212578,-0.281804,14.680918
-312.788957,65.626433,0.191580,-0.546548,11.793280
-416.852463,43.320314,-0.542181,0.193923,14.679171
-416.852463,43.320314,-0.035577,0.227324,13.340767
-480.522222,333.593622,-0.520000,0.218867,10.685957
-480.522222,333.593622,0.030005,0.237776,8.642968
-129.439277,37.965094,0.329391,-0.129510,11.838207
-129.439277,37.965094,0.301790,-0.001036,9.113769
-235.123648,203.048704,-0.158900,0.317794,13.905954
-235.123648,203.048704,0.155222,0.178443,11.501698
-309.379975,84.859124,-0.153950,-0.215113,11.909297
-309.379975,84.859124,-0.047655,0.021784,7.539906
-397.020925,139.242763,-0.212437,-0.574411,15.642282
-397.020925,139.242763,-0.060746,-0.348481,13.266038
-170.486422,-76.492666,0.124949,-0.156736,9.312208
-170.486422,-76.492666,0.833346,-0.310633,7.771297
-157.343566,489.733645,-0.634041,-0.257203,5.611054
-157.343566,489.733645,-0.432144,0.493427,4.940090
-161.850565,203.817041,-0.418837,0.272414,13.011224
-161.850565,203.817041,0.406840,0.603927,10.909237
-216.124422,175.474327,0.343157,-0.482089,15.326168
-216.124422,175.474327,0.016322,-0.177238,13.419601
-349.150951,171.625161,-0.382229,-0.449606,14.069195
-349.150951,171.625161,-0.289730,-0.275627,10.206071
-335.099717,134.863859,0.401284,-0.054398,15.241568
-335.099717,134.863859,-0.573025,0.307243,13.498105
-313.802874,240.237532,-0.074443,0.237541,17.009703
-313.802874,240.237532,-0.301494,-0.247623,12.383127
-267.448205,-31.228101,0.349124,-0.037373,11.285789
-267.448205,-31.228101,0.432929,1.093308,11.360036
-324.063778,28.100677,-0.331471,0.059262,16.974604
-324.063778,28.100677,0.005226,-0.452154,13.400509
-206.222913,134.935303,-0.111069,-0.024126,26.459507
-206.222913,134.935303,0.022593,-0.332965,17.243439
-53.918037,201.052782,-0.184216,-0.121253,29.300671
-53.918037,201.052782,-0.166903,-0.025963,21.046417
-188.089432,217.794730,0.089777,0.568474,17.486977
-188.089432,217.794730,0.067718,-0.516141,13.748258
-75.480111,119.367978,-0.046897,0.386486,27.170853
-75.480111,119.367978,0.623535,0.455718,18.412790
-61.847016,11.627773,0.194469,-0.031013,26.719654
-61.847016,11.627773,0.358009,0.355811,19.092131
-298.725741,142.630941,0.010927,0.281946,18.989641
-298.725741,142.630941,-0.202215,-0.239724,13.423440
-85.230304,201.277849,-0.063221,-0.121165,31.717497
-85.230304,201.277849,0.235886,0.011566,21.439342
-181.360693,-149.718809,0.060648,0.095296,25.761511
-181.360693,-149.718809,0.312505,0.465344,17.867443
-123.116363,190.004674,0.760604,-0.377260,25.633028
-123.116363,190.004674,0.327416,0.135761,20.506681
36.643493,246.544577,0.080663,0.366410,18.607769
36.643493,246.544577,-0.281544,0.534969,13.548244
-80.535172,50.063775,-0.197527,-0.199233,24.040287
-80.535172,50.063775,-0.048110,-0.434506,18.971766
-389.452952,-35.912206,0.072079,0.576289,24.970558
-389.452952,-35.912206,-0.240624,0.143195,20.943638
-92.152586,-121.361224,-0.156493,0.032973,23.565933
-92.152586,-121.361224,0.036225,0.353012,18.520502
-111.075597,-4.601453,-0.232886,0.106580,24.933708
-111.075597,-4.601453,-0.020671,-0.161091,17.813889
-215.139103,-26.907573,0.060776,0.159524,24.931192
-215.139103,-26.907573,-0.116380,-0.228123,20.150932
-278.808862,263.365735,-0.492357,0.358375,18.148979
-278.808862,263.365735,0.377388,0.312003,13.055318
72.274083,-32.262793,0.542787,0.245480,20.105724
72.274083,-32.262793,0.485678,0.324522,13.766490
-33.410288,132.820817,0.286672,-0.288631,23.617401
-33.410288,132.820817,-0.469652,-0.158565,17.373499
-107.666615,14.631237,0.093402,0.061174,20.226725
-107.666615,14.631237,-0.632187,0.082518,11.388947
-195.307565,69.014876,-0.230771,0.067963,26.566765
-195.307565,69.014876,0.029388,0.383987,20.038185
31.226938,-146.720553,-0.304453,0.245258,15.815610
31.226938,-146.720553,0.110083,-0.089877,11.738420
44.369794,419.505758,0.204924,0.553599,9.529663
44.369794,419.505758,-0.115020,-0.352796,7.461830
39.862795,133.589154,0.369206,0.013476,22.097851
39.862795,133.589154,-0.178652,-0.060809,16.478647
-14.411062,105.246440,0.099970,0.087452,26.029768
-14.411062,105.246440,0.597937,0.076216,20.270168
-147.437592,101.397274,-0.038794,0.130202,23.895029
-147.437592,101.397274,-0.132387,-0.000761,15.416399
-133.386357,64.635972,-0.143602,0.375425,25.885838
-133.386357,64.635972,0.270348,-0.121200,20.388491
-112.089514,170.009645,-0.166202,-0.243516,28.888632
-112.089514,170.009645,0.071761,0.613075,18.704805
-65.734845,-101.455988,0.081852,0.108791,19.167862
-65.734845,-101.455988,-0.219344,-0.235499,17.159174
-122.350418,-42.127210,0.089534,-0.270191,28.828913
-122.350418,-42.127210,-0.116121,0.425800,20.241100
152.304876,66.117480,0.324695,-0.122279,31.666708
152.304876,66.117480,-0.094062,0.023294,23.501141
18.133481,82.859427,0.494312,-0.349211,18.898918
18.133481,82.859427,0.514155,0.669218,15.351423
130.742802,-15.567325,0.472734,-0.118064,29.364992
130.742802,-15.567325,0.177446,-0.175986,20.559914
144.375897,-123.307530,0.381824,0.023597,28.876978
144.375897,-123.307530,0.449430,0.063777,21.318922
-92.502828,7.695638,0.120141,-0.085236,20.523458
-92.502828,7.695638,0.338818,-0.278026,14.988978
120.992610,66.342546,0.594621,-0.428743,34.278912
120.992610,66.342546,0.502217,-0.170287,23.939537
24.862220,-284.654111,0.177644,-0.107391,27.841406
24.862220,-284.654111,0.332658,-0.139815,19.951227
83.106551,55.069372,0.082421,-0.320864,27.703106
83.106551,55.069372,0.418723,-0.033272,22.898222
242.866407,111.609275,-0.044258,0.086694,20.110153
242.866407,111.609275,0.186429,-0.008158,15.128533
125.687741,-84.871528,-0.073651,0.268562,25.981394
125.687741,-84.871528,0.286334,0.042820,21.184502
-183.230038,-170.847509,-0.207039,0.092643,26.986914
-183.230038,-170.847509,0.272576,0.028422,23.386353
114.070328,-256.296527,0.149160,0.213390,25.468975
114.070328,-256.296527,0.214150,-0.040096,20.680695
95.147317,-139.536756,0.194528,-0.384127,26.947250
95.147317,-139.536756,-0.033997,0.380259,19.891205
-8.916190,-161.842875,-0.219586,-0.025357,26.944372
-8.916190,-161.842875,-0.434245,-0.148020,22.501072
-72.585948,128.430432,0.008033,0.231054,19.614458
-72.585948,128.430432,0.036136,-0.455392,14.577788
278.496996,-167.198095,0.089172,-0.200558,21.729231
278.496996,-167.198095,-0.256725,-0.264894,15.371850
172.812625,-2.114485,0.409402,-0.408809,25.524206
172.812625,-2.114485,-0.102472,0.099681,19.399488
98.556298,-120.304066,0.140580,-0.525734,21.859980
98.556298,-120.304066,0.021828,0.076001,12.717126
10.915348,-65.920427,0.216453,0.124838,28.711960
10.915348,-65.920427,0.359675,0.157067,22.374781
237.449852,-281.655855,-0.298533,-0.068153,17.093027
237.449852,-281.655855,-0.403408,0.957203,13.107337
250.592707,284.570455,0.686653,0.183362,10.299178
250.592707,284.570455,-0.070842,0.125389,8.332195
246.085709,-1.346148,0.038696,-0.168296,23.882214
246.085709,-1.346148,0.186229,-0.533660,18.400293
191.811851,-29.688863,0.135591,0.328448,28.131294
191.811851,-29.688863,0.384291,-0.232998,22.634270
58.785322,-33.538029,0.614727,-0.196596,25.824287
58.785322,-33.538029,0.451769,0.093744,17.214245
72.836556,-70.299331,-0.146767,-0.450609,27.975920
72.836556,-70.299331,0.140080,0.057832,22.766651
94.133399,35.074342,-0.085398,-0.374572,31.221758
94.133399,35.074342,-0.029401,0.232768,20.886299
140.488068,-236.391290,0.401664,-0.042289,20.715664
140.488068,-236.391290,0.440272,-0.089071,19.160378
83.872495,-177.062512,-0.149751,0.124999,31.156740
83.872495,-177.062512,0.213809,-0.066268,22.602222
-134.171395,16.741948,0.048938,0.041721,20.928297
-134.171395,16.741948,-0.168596,-0.131524,18.737019
-21.562074,-81.684804,0.490369,0.029866,32.517742
-21.562074,-81.684804,0.259528,-0.032223,25.094852
-7.928979,-189.425009,-0.107303,-0.065247,31.977295
-7.928979,-189.425009,0.407686,-0.008316,26.020613
-244.807704,-58.421841,-0.009696,-0.353307,22.726503
-244.807704,-58.421841,-0.063535,0.744119,18.294558
-31.312267,0.225067,0.447508,0.208915,37.958862
-31.312267,0.225067,0.490637,0.027089,29.219538
-127.442656,-350.771591,0.135884,-0.003471,30.830629
-127.442656,-350.771591,0.202768,0.123333,24.351254
-69.198326,-11.048108,0.166296,0.266990,30.677404
-69.198326,-11.048108,0.445724,-0.096354,27.948658
90.561530,45.491795,0.606249,0.343713,22.269506
90.561530,45.491795,0.529514,0.238089,18.465096
-26.617135,-150.989007,-0.041328,0.009583,28.770992
-26.617135,-150.989007,-0.238375,0.259376,25.856707
-335.534915,-236.964989,-0.163566,0.060684,29.883753
-335.534915,-236.964989,-0.209350,0.008479,28.544024
-38.234549,-322.414006,0.030790,0.079007,28.203302
-38.234549,-322.414006,-0.292537,0.061240,25.241388
-57.157560,-205.654236,-0.091199,-0.202081,29.839941
-57.157560,-205.654236,0.010731,0.063020,24.278263
-161.221066,-227.960355,0.133977,0.064319,29.836823
-161.221066,-227.960355,0.376618,0.217207,27.463615
-224.890825,62.312953,0.017576,0.248897,21.719997
-224.890825,62.312953,-0.106134,0.440585,17.793011
126.192120,-233.315575,0.357850,0.264157,24.062426
126.192120,-233.315575,0.201652,-0.169253,18.761969
20.507749,-68.231965,0.293115,-0.533520,28.264549
20.507749,-68.231965,0.001679,-0.017069,23.678123
-53.748578,-186.421545,0.170945,0.047400,24.207090
-53.748578,-186.421545,0.085365,-0.064102,15.521790
-141.389528,-132.037907,0.221776,0.034008,31.794069
-141.389528,-132.037907,0.109988,0.227208,27.309347
85.144975,-347.773335,-0.203926,0.074549,18.928148
85.144975,-347.773335,-0.338403,-0.084053,15.998190
98.287831,218.452976,0.170516,-0.558903,11.404912
98.287831,218.452976,-0.221029,-0.311089,10.169735
93.780832,-67.463628,0.380636,-0.094810,26.446709
93.780832,-67.463628,-0.361730,0.363263,22.458324
39.506975,-95.806342,0.042087,0.183696,31.151531
39.506975,-95.806342,0.767457,-0.206118,27.626368
-93.519555,-99.655508,0.218746,0.361560,28.596735
-93.519555,-99.655508,0.187480,-0.035562,21.010859
-79.468320,-136.416810,0.229840,-0.822975,30.980013
-79.468320,-136.416810,-0.169028,-0.211442,27.787844
-58.171477,-31.043137,0.036502,0.151638,34.573418
-58.171477,-31.043137,0.216657,-0.093519,25.492310
-11.816808,-302.508770,-0.074573,-0.167318,22.939796
-11.816808,-302.508770,0.214876,0.041004,23.386278
-68.432381,-243.179992,-0.044787,0.222499,34.502190
-68.432381,-243.179992,-0.042187,0.163226,27.586929
112.609321,-98.426752,-0.108871,-0.065042,19.406942
112.609321,-98.426752,-0.355869,-0.274606,16.392399
126.242416,-206.166957,0.127478,-0.044934,19.084661
126.242416,-206.166957,0.402439,0.265162,16.997219
-110.636309,-75.163789,0.111706,-0.259048,13.563810
-110.636309,-75.163789,0.465643,-0.009804,11.950624
102.859129,-16.516881,0.152925,-0.162720,22.654423
102.859129,-16.516881,0.022257,0.194013,19.086721
6.728739,-367.513539,0.341093,0.185758,18.400616
6.728739,-367.513539,-0.429591,-0.192174,15.906821
64.973070,-27.790056,0.335813,0.194353,18.308678
64.973070,-27.790056,0.268582,-0.082016,18.256678
224.732926,28.749847,0.082201,-0.140731,13.290778
224.732926,28.749847,0.458275,-0.297209,12.061984
107.554260,-167.730955,-0.375557,-0.239018,17.171257
107.554260,-167.730955,-0.026916,0.176200,16.890167
-201.363519,-253.706936,0.270405,0.167527,17.835260
-201.363519,-253.706936,-0.077176,0.082880,18.645948
95.936847,-339.155954,-0.037671,0.021013,16.832138
95.936847,-339.155954,-0.098999,-0.560980,16.488422
77.013836,-222.396183,0.098832,0.263296,17.809128
77.013836,-222.396183,0.019347,0.174309,15.859201
-27.049671,-244.702303,0.313697,0.169270,17.807337
-27.049671,-244.702303,-0.744664,0.173590,17.940178
-90.719429,45.571005,0.755100,-0.268248,12.962966
-90.719429,45.571005,0.302697,-0.023636,11.622907
260.363515,-250.057523,0.373178,-0.521375,14.360808
260.363515,-250.057523,-0.123638,0.023783,12.255938
154.679144,-84.973913,0.038482,-0.083922,16.869150
154.679144,-84.973913,0.761746,0.647525,15.466973
80.422817,-203.163493,0.369294,-0.184251,14.446956
80.422817,-203.163493,0.051768,-0.180332,10.139421
-7.218133,-148.779854,0.014317,0.063896,18.975578
-7.218133,-148.779854,0.001763,-0.281001,17.839624
219.316371,-364.515283,0.039687,0.405744,11.296520
219.316371,-364.515283,-0.159202,0.560761,10.450415
232.459226,201.711028,-0.132047,0.361669,6.806711
232.459226,201.711028,0.209733,-0.742050,6.643092
227.952228,-84.205576,-0.193126,0.091303,15.783887
227.952228,-84.205576,0.075128,-0.074150,14.670249
173.678370,-112.548290,0.007965,-0.640176,18.592024
173.678370,-112.548290,0.194751,-0.072248,18.046335
40.651841,-116.397456,0.076971,-0.389893,17.067375
40.651841,-116.397456,-0.204414,0.266606,13.724799
54.703075,-153.158758,-0.092207,-0.098657,18.489283
54.703075,-153.158758,-0.065898,-0.325401,18.151554
75.999918,-47.785085,0.873673,-0.311568,20.633965
75.999918,-47.785085,0.589867,0.341277,16.652449
122.354587,-319.250718,-0.322830,0.430067,13.690640
122.354587,-319.250718,-0.173699,0.656801,15.276519
65.739014,-259.921939,0.246473,-0.062106,20.591669
65.739014,-259.921939,-0.203317,0.553282,18.020576
13.633095,-107.740205,0.127046,-0.126102,29.653126
13.633095,-107.740205,0.099069,0.131410,22.764284
-223.245630,23.262963,0.174574,-0.071661,21.074602
-223.245630,23.262963,0.293085,-0.175056,16.005112
-9.750193,81.909871,0.601521,0.029608,35.200363
-9.750193,81.909871,0.510320,0.117464,25.563120
-105.880582,-269.086786,-0.041784,-0.137253,28.590164
-105.880582,-269.086786,0.201961,0.028951,21.303772
-47.636252,70.636697,0.308789,-0.050890,28.447279
-47.636252,70.636697,-0.129782,-0.202785,24.451031
112.123604,127.176599,-0.192239,0.193452,20.650848
112.123604,127.176599,0.077760,0.275221,16.154364
-5.055061,-69.304203,0.422815,0.165884,26.679918
-5.055061,-69.304203,0.509575,-0.015115,22.620699
-313.972841,-155.280184,-0.248573,-0.104606,27.711699
-313.972841,-155.280184,0.203549,-0.343306,24.972366
-16.672475,-240.729202,-0.117302,0.610542,26.153490
-16.672475,-240.729202,-0.074879,-0.173692,22.082842
-35.595486,-123.969431,0.145302,0.159566,27.671652
-35.595486,-123.969431,0.108908,0.139685,21.240128
-139.658992,-146.275550,0.142776,-0.049598,27.668140
-139.658992,-146.275550,-0.098228,-0.306716,24.027311
-203.328751,143.997757,-0.026990,0.271269,20.141666
-203.328751,143.997757,0.050541,-0.147739,15.566252
147.754194,-151.630770,0.195444,-0.068733,22.313099
147.754194,-151.630770,-0.233261,-0.085194,16.414368
42.069822,13.452839,0.391384,0.276292,26.210178
42.069822,13.452839,0.104221,0.296925,20.715145
-32.186504,-104.736741,-0.109497,0.364473,22.447393
-32.186504,-104.736741,-0.057901,0.291052,13.579581
-119.827454,-50.353102,-0.428428,0.087026,29.483440
-119.827454,-50.353102,0.104849,0.166640,23.892326
106.707049,-266.088531,-0.166655,-0.184366,17.552311
106.707049,-266.088531,-0.190754,-0.122619,13.996224
119.849905,300.137780,0.488620,-0.323380,10.576014
119.849905,300.137780,0.339344,-0.188907,8.897045
115.342906,14.221176,0.103476,0.207508,24.524382
115.342906,14.221176,-0.238796,-0.057026,19.648024
61.069049,-14.121538,0.703351,0.222218,28.887072
61.069049,-14.121538,0.497768,-0.050159,24.168884
-71.957481,-17.970704,0.234882,0.304293,26.518309
-71.957481,-17.970704,0.765262,-0.089286,18.381664
-57.906246,-54.732006,0.235883,0.312903,28.728170
-57.906246,-54.732006,0.112209,0.292808,24.310329
-36.609403,50.641667,0.360560,-0.091155,32.060978
-36.609403,50.641667,0.331141,0.103822,22.302368
9.745266,-220.823966,0.543804,-0.057404,21.272085
9.745266,-220.823966,0.172598,-0.309197,20.459417
-46.870307,-161.495187,0.027445,-0.401427,31.994085
-46.870307,-161.495187,0.123449,-0.108814,24.134253
-236.878725,131.003168,0.601954,-0.016933,20.724720
-236.878725,131.003168,0.198650,0.107297,16.596045
-23.383287,189.650076,0.102836,0.054751,34.614822
-23.383287,189.650076,-0.127203,-0.120694,26.506535
-119.513677,-161.346582,0.024727,-0.111149,28.115181
-119.513677,-161.346582,-0.088099,0.118352,22.090004
-61.269346,178.376901,-0.113242,0.143664,27.974735
-61.269346,178.376901,0.125809,0.390006,25.353682
98.490510,234.916804,0.228282,0.140347,20.307871
98.490510,234.916804,-0.192144,-0.249175,16.750534
-18.688156,38.436002,0.723469,0.138985,26.236546
-18.688156,38.436002,0.035446,-0.480604,23.455891
-327.605935,-47.539979,-0.135305,0.105815,27.251726
-327.605935,-47.539979,-0.187033,0.236187,25.893597
-30.305569,-132.988997,0.036285,0.135416,25.718809
-30.305569,-132.988997,0.381368,0.210351,22.897535
-49.228580,-16.229226,0.437453,-0.048207,27.211887
-49.228580,-16.229226,0.591189,0.252733,22.023878
-153.292087,-38.535346,0.413586,-0.283807,27.208643
-153.292087,-38.535346,0.200377,-0.118127,24.913834
-216.961845,251.737962,0.061119,0.419621,19.806669
-216.961845,251.737962,-0.068126,0.051702,16.140982
134.121099,-43.890566,0.456798,-0.372623,21.942806
134.121099,-43.890566,-0.051440,-0.589832,17.020121
28.436728,121.193044,-0.136063,-0.030035,25.774668
28.436728,121.193044,0.186549,-0.455976,21.479467
